fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
8.0,0.6,0.22,,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,red,5
6.1,,,1.5,0.036,38.0,124.0,0.9898,3.29,0.42,12.4,white,7
8.3,0.2,0.74,4.45,0.044,,,0.9924,3.25,0.42,12.2,white,6
8.9,0.27,0.34,10.7,0.029,19.5,166.0,0.99669,3.13,0.48,10.6,white,5
6.6,0.17,0.3,1.1,,13.0,73.0,0.99095,3.17,0.58,11.0,white,6
6.8,0.2,0.59,0.9,0.147,,132.0,0.993,3.05,,9.1,white,6
7.2,0.26,0.4,6.3,0.047,52.0,172.0,0.99573,3.18,0.53,9.5,white,6
10.5,,,2.4,0.107,6.0,,0.9973,3.09,0.66,11.8,red,7
7.4,,,1.3,0.033,25.0,91.0,0.99268,3.53,0.39,10.6,white,6
6.5,,0.16,1.3,0.054,11.0,107.0,0.99398,3.19,0.39,8.5,white,5
6.2,0.3,0.21,,0.032,31.0,111.0,,2.97,0.42,12.2,white,6
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,red,6
5.1,0.47,0.02,1.3,0.034,,,0.9921,3.9,0.62,12.8,red,6
,0.2,0.27,9.6,0.037,19.0,,0.99444,,0.37,10.5,white,7
5.7,0.22,,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,white,6
7.5,0.43,0.3,,0.062,6.0,12.0,0.99495,3.44,0.72,11.5,red,7
6.4,0.31,0.4,6.2,0.04,46.0,169.0,0.9953,3.15,0.46,9.3,white,6
9.1,0.785,0.0,2.6,,11.0,28.0,0.9994,3.36,,,red,6
6.4,0.28,,7.1,0.045,60.0,221.0,,3.09,0.45,9.4,white,6
7.6,0.54,,2.0,0.029,13.0,,,3.04,0.33,10.4,white,5
5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,white,6
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,white,7
9.2,0.46,0.23,,0.091,18.0,,0.99922,3.15,0.51,9.4,red,5
6.4,0.16,0.42,1.0,0.036,,113.0,0.9908,3.18,,11.0,white,6
8.0,0.6,0.08,2.6,0.056,3.0,,0.99286,3.22,0.37,13.0,red,5
7.9,0.12,0.49,5.2,0.049,33.0,152.0,0.9952,3.18,0.47,,white,6
6.3,0.1,0.24,6.0,0.039,,107.0,0.99511,3.59,0.49,10.5,white,7
8.3,0.4,0.41,8.2,0.05,15.0,122.0,0.9979,3.39,0.49,9.3,white,5
6.9,0.24,0.36,20.8,0.031,40.0,139.0,0.9975,,0.33,11.0,white,6
6.2,0.33,0.19,5.6,0.042,22.0,,0.99425,3.15,0.63,9.9,white,5
7.4,0.31,0.26,8.6,0.048,47.0,206.0,,,0.36,9.1,white,5
6.0,0.17,0.36,1.7,0.042,,61.0,,3.22,0.54,10.8,white,6
6.2,0.36,0.45,10.4,0.06,22.0,184.0,0.99711,3.31,0.56,9.8,white,6
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,red,5
,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,white,4
6.4,0.25,0.37,4.5,0.039,41.0,,0.9921,3.18,0.4,11.1,white,7
6.0,0.59,0.0,0.8,0.037,30.0,95.0,0.99032,3.1,0.4,10.9,white,4
7.5,0.41,0.23,14.8,0.054,,174.0,0.99898,3.18,0.49,9.7,white,5
7.6,0.29,0.26,6.5,0.042,32.0,,0.9944,3.14,0.47,10.7,white,5
,0.57,0.02,2.6,0.077,11.0,,,3.36,,10.8,red,6
6.0,0.45,0.65,9.7,0.08,11.0,159.0,0.9956,3.04,,9.4,white,5
6.4,0.24,0.32,14.9,0.047,,162.0,0.9968,3.28,0.5,10.2,white,6
,0.36,0.5,1.0,,63.0,178.0,0.99212,,,9.7,white,5
,0.77,0.0,1.8,,34.0,52.0,0.9976,3.62,0.68,9.9,red,5
6.6,0.28,0.3,7.8,0.049,57.0,,0.9958,3.24,0.39,9.5,white,5
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6,white,6
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,,,9.0,white,4
7.0,0.16,0.25,14.3,0.044,,149.0,0.998,2.91,0.46,9.2,white,6
6.8,,0.34,6.0,0.05,,129.0,0.9953,,0.4,9.1,white,5
7.3,,0.34,7.5,0.048,29.0,152.0,0.9962,3.1,0.54,9.0,white,5
